dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-4
the8x3_filename: 02480004
filename_extension: sbd
filename_label: usf-bass-2016-253-0-4-sbd(02480004)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_06:43:30_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-4
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494149.7543 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494149.7543 NaN 5.67212 1.146 27.196 
NaN NaN NaN NaN NaN NaN NaN NaN 11.627 NaN NaN NaN NaN 2827.02451444569 NaN -8016.28136521012 NaN NaN NaN 1473494151.34769 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494154.20978 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494154.20978 178.16 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.0938 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494155.9696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494156.25998 NaN NaN NaN NaN NaN NaN 0.000463304 0.7424 0.4608 1473494156.25998 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.5255 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494160.5791 NaN NaN NaN 32.0689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494162.47583 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494162.47583 NaN 5.66459 1.248 27.1238 
NaN NaN NaN 19.5433 NaN NaN NaN NaN 13.0662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494165.20468 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.459 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494169.8103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494173.17651 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494173.17651 174 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.9335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494174.41504 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494175.29089 NaN NaN NaN NaN NaN NaN 0.000663004 0.928 0.5248 1473494175.29089 NaN 5.65812 1.408 27.0608 
NaN NaN NaN NaN NaN NaN NaN NaN 14.3847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494179.02179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.8242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494183.63104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494187.9187 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494187.9187 NaN 5.64858 1.507 26.9527 
NaN NaN NaN NaN NaN NaN NaN NaN 15.3415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494188.24524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494191.24167 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494191.24167 169.61 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.7733 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494192.86108 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494194.29593 NaN NaN NaN NaN NaN NaN 0.000794806 0.8352 0.6016 1473494194.29593 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.2011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494197.46848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494200.5365 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494200.5365 NaN 5.63784 1.629 26.8387 
NaN NaN NaN NaN NaN NaN NaN NaN 16.7768 0.129157 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494202.07672 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.0335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494206.68466 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494210.21097 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494210.21097 165.55 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.6053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494211.30609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494213.30231 NaN NaN NaN NaN NaN NaN 0.00131403 0.8352 0.704 1473494213.30231 NaN 5.59821 1.787 26.3457 
NaN NaN NaN NaN NaN NaN NaN NaN 17.9709 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494215.91696 NaN NaN NaN 31.8805 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.496 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494220.53925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.7721 NaN NaN NaN NaN 2827.02999658688 NaN -8016.27135415957 NaN NaN NaN 1473494225.1467 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494226.18576 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494226.18576 NaN 5.59134 1.9 26.3192 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494229.30206 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494229.30206 159.86 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.2233 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494229.75943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494232.3121 NaN NaN NaN NaN NaN NaN 0.000954566 0.8352 0.7552 1473494232.3121 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.7251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494234.36469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494238.5289 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494238.5289 NaN 5.58939 2.012 26.3211 
NaN NaN NaN 13.9096 NaN NaN NaN NaN 20.1374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494238.97571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.6041 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494243.58575 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494247.76312 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494247.76312 157.82 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.0709 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494248.19897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494251.29312 NaN NaN NaN NaN NaN NaN 0.000962554 0.928 0.6528 1473494251.29312 NaN 5.58802 2.147 26.3214 
NaN NaN NaN NaN NaN NaN NaN NaN 21.4559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494252.81799 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.8176 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494257.42776 NaN NaN NaN 31.9178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.3622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494262.0556 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494263.50378 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494263.50378 NaN 5.58583 2.242 26.2947 
NaN NaN NaN NaN NaN NaN NaN NaN 22.6422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494266.66245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494267.02539 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494267.02539 157.29 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494270.2626 NaN NaN NaN NaN NaN NaN 0.000866698 0.6496 0.5888 1473494270.2626 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.1206 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494271.27393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.4085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494275.87985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494276.46365 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494276.46365 NaN 5.58245 2.349 26.2615 
NaN NaN NaN NaN NaN NaN NaN NaN 24.023 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494280.48822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.2953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494285.10574 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494286.04062 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494286.04062 157.09 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494289.34964 NaN NaN NaN NaN NaN NaN 0.000902644 0.7424 0.704 1473494289.34964 NaN 5.57896 2.494 26.2257 
NaN NaN NaN NaN NaN NaN NaN NaN 24.8476 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494289.71613 NaN NaN NaN 32.0051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.0965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494294.33707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.6994 NaN NaN NaN NaN 2827.03612723204 NaN -8016.26202687941 NaN NaN NaN 1473494298.94644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494302.27475 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494302.27475 NaN 5.55769 2.591 25.959 
NaN NaN NaN NaN NaN NaN NaN NaN 25.9795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494303.56042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494304.33829 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494304.33829 156.35 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494307.45074 NaN NaN NaN NaN NaN NaN 0.00138991 1.0208 0.64 1473494307.45074 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.4501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494308.17383 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 7.15751 NaN NaN NaN NaN 26.948 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494312.79242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494315.14694 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494315.14694 NaN 5.51314 2.739 25.5227 
NaN NaN NaN NaN NaN NaN NaN NaN 27.4886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494317.40756 NaN NaN NaN 32.2517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.792 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494322.03107 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494323.34882 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494323.34882 151.54 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494326.51846 NaN NaN NaN NaN NaN NaN 0.0034628 1.0208 0.8064 1473494326.51846 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.3482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494326.63757 NaN NaN NaN 32.7719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494327.64609 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494327.64609 NaN 5.508 2.862 25.5022 
NaN NaN NaN NaN NaN NaN NaN NaN 28.6516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494331.25571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.1572 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494335.87549 NaN NaN NaN 32.6407 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494340.3457 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494340.3457 NaN 5.50573 2.972 25.4977 
NaN NaN NaN NaN NaN NaN NaN NaN 29.694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494340.49982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494341.41391 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494341.41391 148.62 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494344.55179 NaN NaN NaN NaN NaN NaN 0.00388217 1.7632 0.9088 1473494344.55179 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 30.2113 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494345.38654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 30.4641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494350.11145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494353.52808 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494353.52808 NaN 5.50534 3.031 25.5006 
NaN NaN NaN NaN NaN NaN NaN NaN 30.1452 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494354.82788 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 30.0713 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494359.56381 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494360.0267 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494360.0267 148.05 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494363.44156 NaN NaN NaN NaN NaN NaN 0.00379829 1.4848 0.896 1473494363.44156 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494364.17578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494365.78668 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494365.78668 NaN 5.50426 2.962 25.4991 
NaN NaN NaN NaN NaN NaN NaN NaN 29.1533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494368.784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.8111 NaN NaN NaN NaN 2827.03765269168 NaN -8016.2536264283 NaN NaN NaN 1473494373.39212 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.4493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494377.99692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494378.85638 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494378.85638 NaN 5.5034 2.863 25.5001 
NaN NaN NaN NaN NaN NaN NaN NaN 27.9126 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494382.60043 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 3.48352 NaN NaN NaN NaN 27.5936 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494387.20767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494391.60162 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494391.60162 NaN 5.50713 2.719 25.5705 
NaN NaN NaN NaN NaN NaN NaN NaN 27.1074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494391.82062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.8391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494396.42831 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.4384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494401.0419 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494404.62247 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494404.62247 NaN 5.53272 2.634 25.9538 
NaN NaN NaN NaN NaN NaN NaN NaN 26.0184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494405.65158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.6761 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494410.26038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.3649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494414.86911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494417.05685 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494417.05685 NaN 5.56552 2.521 26.2331 
NaN NaN NaN NaN NaN NaN NaN NaN 24.7737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494419.48032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.5676 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494424.08978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.0464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494428.69666 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494430.09406 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494430.09406 NaN 5.57289 2.39 26.2575 
NaN NaN NaN NaN NaN NaN NaN NaN 23.6652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494433.3114 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.2179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494437.91586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494442.36945 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494442.36945 NaN 5.5778 2.282 26.2911 
NaN NaN NaN NaN NaN NaN NaN NaN 22.8328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494442.52118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.2999 NaN NaN NaN NaN 2827.04268446009 NaN -8016.24858623113 NaN NaN NaN 1473494447.12842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.9966 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494451.7388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494455.56274 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494455.56274 NaN 5.58197 2.173 26.3217 
NaN NaN NaN NaN NaN NaN NaN NaN 21.4793 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494456.34967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.0981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494460.96112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494465.57263 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494467.64679 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494467.64679 NaN 5.58279 2.036 26.3216 
