dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-1
the8x3_filename: 02480001
filename_extension: sbd
filename_label: usf-bass-2016-253-0-1-sbd(02480001)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_05:11:47_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-1
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486419.55978 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486419.55978 NaN 5.54751 2.672 25.9502 
NaN NaN NaN NaN NaN NaN NaN NaN 26.1078 NaN NaN NaN NaN 2826.35585656739 NaN -8016.5378731383 NaN NaN NaN 1473486422.67563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.8472 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486427.2869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.3844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486431.89911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486432.62085 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486432.62085 NaN 5.57283 2.527 26.2577 
NaN NaN NaN 4.02076 NaN NaN NaN NaN 25.081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486436.50925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.4548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486441.12064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486444.70746 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486444.70746 NaN 5.57808 2.406 26.2902 
NaN NaN NaN NaN NaN NaN NaN NaN 24.0658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486445.72919 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.5913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486450.33524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.1829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486454.93954 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486457.73755 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486457.73755 NaN 5.57953 2.297 26.2928 
NaN NaN NaN NaN NaN NaN NaN NaN 22.6539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486459.54715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.2922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486464.1618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.7593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486468.76996 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486469.9303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486469.9303 NaN 5.58045 2.173 26.2923 
NaN NaN NaN NaN NaN NaN NaN NaN 21.3781 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486473.37613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.7169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486477.98495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.1724 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486482.59192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486482.81232 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486482.81232 NaN 5.61143 2.033 26.7165 
NaN NaN NaN NaN NaN NaN NaN NaN 19.7134 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486487.19919 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.1533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486491.8074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486494.75903 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486494.75903 NaN 5.62928 1.871 26.9259 
NaN NaN NaN NaN NaN NaN NaN NaN 18.6438 NaN NaN NaN NaN 2826.36131314528 NaN -8016.53171220179 NaN NaN NaN 1473486496.41629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486501.02414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.6908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486505.63052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486507.82843 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486507.82843 NaN 5.65018 1.765 27.1354 
NaN NaN NaN NaN NaN NaN NaN NaN 17.2085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486510.23709 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.7846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486514.84036 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.3256 -0.0994726 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486519.44876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486520.88663 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486520.88663 NaN 5.66763 1.61 27.2658 
NaN NaN NaN NaN NaN NaN NaN NaN 15.7538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486524.05652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.4466 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486528.6637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.8631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486533.2655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486534.09772 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486534.09772 NaN 5.67462 1.455 27.3126 
NaN NaN NaN NaN NaN NaN NaN NaN 14.4081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486537.87656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.9685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486542.48267 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.4901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486547.08597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486547.20499 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486547.20499 NaN 5.68416 1.355 27.4117 
NaN NaN NaN NaN NaN NaN NaN NaN 13.0428 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486551.69275 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.6616 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486556.30389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486560.19916 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486560.19916 NaN 5.69803 1.205 27.5262 
NaN NaN NaN NaN NaN NaN NaN NaN 12.2143 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486560.92459 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.7826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486565.53235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.3081 NaN NaN NaN NaN 2826.36538707413 NaN -8016.52447382972 NaN NaN NaN 1473486570.13669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486572.26401 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486572.26401 NaN 5.70069 1.088 27.5252 
NaN NaN NaN NaN NaN NaN NaN NaN 10.9152 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486574.74609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.4757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486579.35223 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.0518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486583.96716 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486584.33484 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486584.33484 NaN 5.70268 0.975 27.535 
NaN NaN NaN NaN NaN NaN NaN NaN 9.62391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486588.57291 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.17661 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486593.18396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486597.36954 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486597.36954 NaN 5.70385 0.878 27.5428 
NaN NaN NaN NaN NaN NaN NaN NaN 8.70598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486597.78842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.24701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486602.3895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.76082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486606.99487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486609.36014 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486609.36014 NaN 5.7055 0.734 27.5463 
NaN NaN NaN NaN NaN NaN NaN NaN 7.20461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486611.60742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.83121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486616.2146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.34502 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486620.8226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486622.37494 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486622.37494 NaN 5.70697 0.589 27.5595 
NaN NaN NaN NaN NaN NaN NaN NaN 5.84716 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486625.43488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.39597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486630.0437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486634.48642 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486634.48642 NaN 5.70749 0.467 27.56 
NaN NaN NaN NaN NaN NaN NaN NaN 4.97979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486634.65692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.43136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486639.2612 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.01518 NaN NaN NaN NaN 2826.37047314129 NaN -8016.51812454395 NaN NaN NaN 1473486643.86734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486646.59348 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486646.59348 NaN 5.70765 0.338 27.5597 
NaN NaN NaN NaN NaN NaN NaN NaN 3.51343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486648.4819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.00001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486653.09042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.47103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486657.70288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486659.53891 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486659.53891 NaN 5.70777 0.234 27.5583 
NaN NaN NaN NaN NaN NaN NaN NaN 2.12875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486662.30539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.48697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486667.19196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486671.27756 NaN NaN NaN NaN NaN NaN 0.000263604 0.5568 0.1536 1473486671.27756 181.04 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.04357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486671.90939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486672.29709 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486672.29709 NaN 5.70777 0.11 27.5557 
NaN NaN NaN NaN NaN NaN NaN NaN 1.2186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486676.91507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.74757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486681.79123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486684.82086 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486684.82086 NaN 5.70752 0.18 27.5531 
NaN NaN NaN NaN NaN NaN NaN NaN 2.20654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486686.70868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486690.18878 NaN NaN NaN NaN NaN NaN 0.000271592 0.464 0.1792 1473486690.18878 180.8 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.01168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486691.95221 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.34618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486696.56812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486696.94284 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486696.94284 NaN 5.70783 0.318 27.5548 
NaN NaN NaN NaN NaN NaN NaN NaN 3.64178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486701.18265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.13187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486705.79977 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486708.79736 NaN NaN NaN NaN NaN NaN 0.000207688 0.464 0.1792 1473486708.79736 181.52 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486709.84235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486709.84235 NaN 5.70747 0.407 27.55 
NaN NaN NaN NaN NaN NaN NaN NaN 4.46637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486710.40808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.94478 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486715.02313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 25.79 NaN NaN NaN NaN 5.29873 NaN NaN NaN NaN 2826.37524630955 NaN -8016.50986146218 NaN NaN NaN 1473486719.63116 NaN NaN NaN 31.0887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486722.43665 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486722.43665 NaN 5.7074 0.555 27.55 
NaN NaN NaN NaN NaN NaN NaN NaN 5.82771 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486724.25793 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486726.70636 NaN NaN NaN NaN NaN NaN 0.000207688 0.464 0.192 1473486726.70636 181.83 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.24 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486728.86972 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.69508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486733.48062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486735.18997 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486735.18997 NaN 5.70734 0.673 27.5477 
NaN NaN NaN NaN NaN NaN NaN NaN 7.1346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486738.09213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.67914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486742.70047 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486745.70886 NaN NaN NaN NaN NaN NaN 0.000287568 0.464 0.1792 1473486745.70886 182.12 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.05253 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486747.31055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486747.77417 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486747.77417 NaN 5.70725 0.776 27.5448 
NaN NaN NaN NaN NaN NaN NaN NaN 8.48816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486751.92181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.9938 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486756.53802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486760.12521 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486760.12521 NaN 5.7067 0.937 27.542 
NaN NaN NaN NaN NaN NaN NaN NaN 9.49555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486761.14786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486764.3681 NaN NaN NaN NaN NaN NaN 0.000263604 0.3712 0.1792 1473486764.3681 182.17 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.94285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486765.75406 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.5224 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486770.35858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486772.84286 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486772.84286 NaN 5.70477 1.07 27.5188 
NaN NaN NaN NaN NaN NaN NaN NaN 10.9541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486774.96298 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.4676 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486779.58371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486783.49991 NaN NaN NaN NaN NaN NaN 0.000227658 0.6496 0.2304 1473486783.49991 182.06 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.9537 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486784.19986 NaN NaN NaN 31.2334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486785.75665 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486785.75665 NaN 5.70007 1.196 27.4636 
