dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-0
the8x3_filename: 02480000
filename_extension: sbd
filename_label: usf-bass-2016-253-0-0-sbd(02480000)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_03:04:32_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-0
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481341.73581 NaN NaN NaN NaN NaN NaN 0.00125811 0.7424 0.7552 1473481341.73581 164.77 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.0355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481342.7872 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.4439 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.276568 1473481347.39832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481351.18109 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481351.18109 NaN 5.59622 2.265 26.2744 
NaN NaN NaN NaN NaN NaN NaN NaN 22.8639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481352.01474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.3423 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481356.62778 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481360.73837 NaN NaN NaN NaN NaN NaN 0.00123415 0.8352 0.704 1473481360.73837 159.47 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.6574 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481361.23618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481363.94312 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481363.94312 NaN 5.58779 2.419 26.2667 
NaN NaN NaN NaN NaN NaN NaN NaN 24.1864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481365.84973 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.6492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481370.4538 NaN NaN NaN 29.7396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.0965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481375.07672 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481376.59113 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481376.59113 NaN 5.5837 2.54 26.2454 
NaN NaN NaN NaN NaN NaN NaN NaN 25.4505 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.291092 1473481379.71854 NaN NaN NaN 29.6385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481379.72427 NaN NaN NaN NaN NaN NaN 0.00128607 0.928 0.6272 1473481379.72427 157.23 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481384.33893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.6057 NaN NaN NaN NaN 2825.77057547734 NaN -8016.55836339379 NaN NaN NaN 1473481388.95007 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481389.25531 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481389.25531 NaN 5.5731 2.662 26.1393 
NaN NaN NaN NaN NaN NaN NaN NaN 27.2086 0.114812 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481393.85706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481398.26825 NaN NaN NaN NaN NaN NaN 0.00223265 1.2064 0.7808 1473481398.26825 155.25 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.2397 NaN NaN NaN 1.25203 NaN NaN NaN NaN NaN NaN 1473481398.60214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481401.33316 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481401.33316 NaN 5.56622 2.729 26.0713 
NaN NaN NaN NaN NaN NaN NaN NaN 27.0958 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481403.32904 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 4.18803 NaN NaN NaN NaN 26.8429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481408.03577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.349 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.499113 1473481412.64917 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481414.24026 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481414.24026 NaN 5.56888 2.635 26.1247 
NaN NaN NaN NaN NaN NaN NaN NaN 26.0106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481417.26218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.5127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481421.87289 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.1432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481426.47879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481427.33524 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481427.33524 NaN 5.57419 2.529 26.2118 
NaN NaN NaN NaN NaN NaN NaN NaN 24.7698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481431.08142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.2642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481435.69092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.9413 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481440.29941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481440.72394 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481440.72394 NaN 5.57954 2.38 26.267 
NaN NaN NaN NaN NaN NaN NaN NaN 23.4046 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.43923 1473481444.90683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.039 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481449.51691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481453.24292 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481453.24292 NaN 5.58003 2.273 26.2725 
NaN NaN NaN NaN NaN NaN NaN NaN 22.5333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481454.12427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.2183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481458.72754 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.7048 NaN NaN NaN NaN 2825.77416367939 NaN -8016.55280293123 NaN NaN NaN 1473481463.33365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481466.20297 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481466.20297 NaN 5.60889 2.13 26.6871 
NaN NaN NaN NaN NaN NaN NaN NaN 21.1564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481467.93909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.6002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481472.55307 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.2035 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.437067 1473481477.16144 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481479.07791 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481479.07791 NaN 5.64946 2.019 27.1372 
NaN NaN NaN NaN NaN NaN NaN NaN 19.6667 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481481.77213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.2155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481486.37762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.6204 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481490.98163 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481492.07233 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481492.07233 NaN 5.65737 1.837 27.1677 
NaN NaN NaN NaN NaN NaN NaN NaN 18.2548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481495.5975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.6986 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481500.20316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.2396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481504.81174 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481505.1264 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481505.1264 NaN 5.66283 1.736 27.204 
NaN NaN NaN NaN NaN NaN NaN NaN 16.7029 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.436722 1473481509.42072 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.2595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481514.03195 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481517.14658 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481517.14658 NaN 5.67429 1.589 27.2983 
NaN NaN NaN NaN NaN NaN NaN NaN 15.7149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481518.63651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.2482 NaN NaN NaN 0.946573 NaN NaN NaN NaN NaN NaN 1473481523.24188 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.7542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481527.84943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481529.24442 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481529.24442 NaN 5.68794 1.455 27.4446 
NaN NaN NaN NaN NaN NaN NaN NaN 14.3536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481532.45511 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.7974 NaN NaN NaN NaN 2825.77897071169 NaN -8016.54539689094 NaN NaN NaN 1473481537.06149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.4007 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.440954 1473481541.67004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481542.38361 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481542.38361 NaN 5.69736 1.315 27.5126 
NaN NaN NaN NaN NaN NaN NaN NaN 12.9184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481546.27731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.4905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481550.87888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.0043 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481555.48178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481555.50433 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481555.50433 NaN 5.70275 1.193 27.5563 
NaN NaN NaN NaN NaN NaN NaN NaN 11.5531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481560.09036 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.1019 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481564.69897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481568.60156 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481568.60156 NaN 5.70974 1.051 27.6127 
NaN NaN NaN NaN NaN NaN NaN NaN 10.6508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481569.30853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.1607 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.416557 1473481573.92059 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.77171 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481578.52939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481580.96082 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481580.96082 NaN 5.7144 0.937 27.6593 
NaN NaN NaN NaN NaN NaN NaN NaN 9.2933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481583.13504 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.91601 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481587.75055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.38314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481592.35809 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481594.05969 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481594.05969 NaN 5.71766 0.819 27.6785 
NaN NaN NaN NaN NaN NaN NaN NaN 8.01364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481596.97403 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.48077 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481601.5817 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.03347 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.433497 1473481606.19678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481607.44437 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481607.44437 NaN 5.72003 0.697 27.689 
NaN NaN NaN NaN NaN NaN NaN NaN 6.63674 NaN NaN NaN NaN 2825.78481141555 NaN -8016.54042872093 NaN NaN NaN 1473481610.80362 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.22055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481615.41571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481619.54581 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481619.54581 NaN 5.72298 0.562 27.7118 
NaN NaN NaN NaN NaN NaN NaN NaN 5.70325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481620.05145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.34152 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481624.66098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.87477 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481629.26825 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481631.70526 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481631.70526 NaN 5.7239 0.449 27.7114 
NaN NaN NaN NaN NaN NaN NaN NaN 4.4936 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481633.8761 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.99962 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.455708 1473481638.48038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.5251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481643.09314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481644.73465 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481644.73465 NaN 5.72424 0.31 27.711 
NaN NaN NaN NaN NaN NaN NaN NaN 3.04279 NaN NaN NaN 1.10117 NaN NaN NaN NaN NaN NaN 1473481647.70029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.5177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481652.31247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.16765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481656.92184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481656.95856 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481656.95856 NaN 5.72402 0.182 27.7053 
NaN NaN NaN NaN NaN NaN NaN NaN 1.47142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481661.84912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481665.67004 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481665.67004 181.93 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 0.915211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481666.57932 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481666.67902 NaN NaN NaN NaN NaN NaN 0.000267598 0.1856 0.192 1473481666.67902 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481670.05661 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481670.05661 NaN 5.72387 0.11 27.7023 
NaN NaN NaN NaN NaN NaN NaN NaN 1.28861 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.236206 1473481671.60663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.70868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481676.50418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.0354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481681.38184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481682.94046 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481682.94046 NaN 5.72408 0.212 27.7041 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481684.047 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481684.047 181.89 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481685.19321 NaN NaN NaN NaN NaN NaN 0.000351472 0.3712 0.1408 1473481685.19321 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.89888 NaN NaN NaN NaN 2825.78971440585 NaN -8016.5338199798 NaN NaN NaN 1473481686.62506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.27617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481691.24118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481695.62955 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481695.62955 NaN 5.72479 0.348 27.7097 
NaN NaN NaN NaN NaN NaN NaN NaN 3.69624 0.0907281 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481695.86142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.11242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481700.47922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481703.10245 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481703.10245 182.45 NaN NaN NaN 
