dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-6
the8x3_filename: 02480006
filename_extension: sbd
filename_label: usf-bass-2016-253-0-6-sbd(02480006)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_09:24:06_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-6
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505131.19733 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505131.19733 NaN 5.68791 0.788 27.4016 
NaN NaN NaN NaN NaN NaN NaN NaN 7.71803 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505133.58682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.20072 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505138.19067 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.71842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505142.81653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505144.20337 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505144.20337 NaN 5.68962 0.668 27.4069 
NaN NaN NaN NaN NaN NaN NaN NaN 6.28668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505147.42642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.82382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505152.07382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.33763 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.434095 1473505156.68158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505157.02393 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505157.02393 NaN 5.69068 0.507 27.4083 
NaN NaN NaN NaN NaN NaN NaN NaN 4.89422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505161.28943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.39285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505165.89856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505170.00104 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505170.00104 NaN 5.69118 0.382 27.4096 
NaN NaN NaN NaN NaN NaN NaN NaN 2.95333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505179.57861 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505182.99625 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505182.99625 NaN 5.6913 0.253 27.408 
NaN NaN NaN NaN NaN NaN NaN NaN 2.59161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505184.19516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.93427 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.147508 1473505189.07596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505193.10394 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505193.10394 177.72 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.38585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505193.79831 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505194.11481 NaN NaN NaN NaN NaN NaN 0.00029955 0.464 0.256 1473505194.11481 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505195.14972 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505195.14972 NaN 5.69139 0.152 27.409 
NaN NaN NaN NaN NaN NaN NaN NaN 1.52976 NaN NaN NaN NaN 2828.02653436174 NaN -8015.35913546848 NaN NaN NaN 1473505198.79767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.85648 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505203.68835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505208.16898 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505208.16898 NaN 5.6916 0.227 27.4082 
NaN NaN NaN NaN NaN NaN NaN NaN 2.27266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505208.56815 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505211.50003 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505211.50003 178.03 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505212.51221 NaN NaN NaN NaN NaN NaN 0.000331502 0.5568 0.2432 1473505212.51221 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.98445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505213.81149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.33451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505218.42145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505220.72882 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505220.72882 NaN 5.69173 0.355 27.4075 
NaN NaN NaN NaN NaN NaN NaN NaN 3.91405 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505223.03027 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.31857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505227.65009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505230.63364 NaN NaN NaN NaN NaN NaN 0.000287568 0.5568 0.2176 1473505230.63364 178.7 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.80476 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505232.25519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505233.77963 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505233.77963 NaN 5.69213 0.455 27.4093 
NaN NaN NaN NaN NaN NaN NaN NaN 5.24039 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505236.8775 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 28.7631 NaN NaN NaN NaN 5.64879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505241.48434 NaN NaN NaN 34.4119 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.10387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505246.10544 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505246.50067 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505246.50067 NaN 5.6924 0.612 27.4111 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505249.76355 NaN NaN NaN NaN NaN NaN 0.000255616 0.5568 0.2816 1473505249.76355 179.22 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.54339 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505250.71408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.99846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505255.32263 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505258.73175 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505258.73175 NaN 5.69258 0.73 27.4109 
NaN NaN NaN NaN NaN NaN NaN NaN 7.51189 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505259.94025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.8425 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505264.54742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505268.07297 NaN NaN NaN NaN NaN NaN 0.00023964 0.5568 0.2176 1473505268.07297 179.36 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.27035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505269.1575 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505271.16794 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505271.16794 NaN 5.6924 0.849 27.4079 
NaN NaN NaN NaN NaN NaN NaN NaN 8.75654 NaN NaN NaN NaN 2828.0324779891 NaN -8015.34906590472 NaN NaN NaN 1473505273.76044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.22329 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505278.37039 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.68225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505282.98001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505283.89938 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505283.89938 NaN 5.69109 0.967 27.3962 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505286.9686 NaN NaN NaN NaN NaN NaN 0.000243634 0.464 0.2048 1473505286.9686 179.44 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.1101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505287.59494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.6235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505292.20312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505296.68216 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505296.68216 NaN 5.68999 1.088 27.3813 
NaN NaN NaN NaN NaN NaN NaN NaN 11.0241 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505296.81113 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505301.4158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.9615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505306.02411 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505306.0791 NaN NaN NaN NaN NaN NaN 0.00027958 0.7424 0.2816 1473505306.0791 179.13 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505309.36981 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505309.36981 NaN 5.67487 1.205 27.2223 
NaN NaN NaN NaN NaN NaN NaN NaN 12.545 0.126888 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505310.6441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 22.2271 NaN NaN NaN NaN 12.9028 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505315.25446 NaN NaN NaN 35.1299 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.3462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505319.87973 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505321.40451 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505321.40451 NaN 5.66702 1.323 27.1509 
NaN NaN NaN NaN NaN NaN NaN NaN 13.7702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505324.49179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505324.5311 NaN NaN NaN NaN NaN NaN 0.000663004 0.7424 0.3328 1473505324.5311 176.89 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.2525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505329.0979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.7153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505333.70837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505334.06638 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505334.06638 NaN 5.66152 1.442 27.0994 
NaN NaN NaN NaN NaN NaN NaN NaN 15.1743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505338.31796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.5594 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505342.92661 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505343.55954 NaN NaN NaN NaN NaN NaN 0.000766848 0.7424 0.4352 1473505343.55954 171.05 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505346.62894 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505346.62894 NaN 5.65779 1.583 27.0638 
NaN NaN NaN NaN NaN NaN NaN NaN 16.1078 NaN NaN NaN NaN 2828.03812003335 NaN -8015.33876086353 NaN NaN NaN 1473505347.5361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.4773 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505352.14859 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.8701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505356.77173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505359.17258 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505359.17258 NaN 5.65088 1.72 26.982 
NaN NaN NaN NaN NaN NaN NaN NaN 17.438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505361.38269 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505362.47955 NaN NaN NaN NaN NaN NaN 0.000547178 0.8352 0.5504 1473505362.47955 167.51 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.8659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505365.98819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.2704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505370.60571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505372.13965 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505372.13965 NaN 5.64012 1.842 26.856 
NaN NaN NaN NaN NaN NaN NaN NaN 18.7682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505375.21582 NaN NaN NaN 34.5509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.2272 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505379.83685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505380.57153 NaN NaN NaN NaN NaN NaN 0.000615076 1.0208 0.6016 1473505380.57153 165.15 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.7912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505384.45193 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505384.65283 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505384.65283 NaN 5.62265 1.977 26.6572 
1.19769 NaN NaN 15.7827 0.217825 NaN 14.9699 NaN 20.0635 NaN NaN NaN NaN NaN 2.49887 NaN 0.177157 0.263313 NaN 1473505389.05957 NaN 6.09259 28.4062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.5263 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505393.67682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505397.09598 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505397.09598 NaN 5.61205 2.077 26.5392 
NaN NaN NaN NaN NaN NaN NaN NaN 21.0125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505398.27933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505399.12225 NaN NaN NaN NaN NaN NaN 0.000583124 0.6496 0.576 1473505399.12225 162.39 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.6154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505402.88605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.8799 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505407.50208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505409.60489 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505409.60489 NaN 5.60529 2.203 26.4768 
NaN NaN NaN NaN NaN NaN NaN NaN 22.475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505412.11563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.8328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505416.73511 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505417.31046 NaN NaN NaN NaN NaN NaN 0.00069895 0.928 0.5632 1473505417.31046 161.65 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.2646 NaN NaN NaN NaN 2828.04324074867 NaN -8015.32804070791 NaN NaN NaN 1473505421.34186 NaN NaN NaN 34.7029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505422.56198 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505422.56198 NaN 5.60181 2.339 26.458 
NaN NaN NaN NaN NaN NaN NaN NaN 23.7352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505425.96387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.1553 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505430.57706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.6726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505435.18365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505435.34232 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505435.34232 NaN 5.59938 2.483 26.4402 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505436.40723 NaN NaN NaN NaN NaN NaN 0.000770842 0.7424 0.6144 1473505436.40723 161.86 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.0965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505439.79721 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.6372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505444.4061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505447.82364 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505447.82364 NaN 5.59245 2.597 26.3534 
NaN NaN NaN NaN NaN NaN NaN NaN 25.9639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505449.01605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.5434 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505453.64081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505455.4288 NaN NaN NaN NaN NaN NaN 0.000722914 0.6496 0.6144 1473505455.4288 161.74 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.7846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505458.25131 NaN NaN NaN 34.5148 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505460.5575 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505460.5575 NaN 5.58752 2.721 26.3072 
NaN NaN NaN 7.73016 NaN NaN NaN NaN 27.3914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505462.86938 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.6442 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505467.48184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
