dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-19
the8x3_filename: 02470019
filename_extension: sbd
filename_label: usf-bass-2016-252-1-19-sbd(02470019)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_19:16:05_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-19
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450734.33319 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450734.33319 NaN 5.65913 2.135 27.0601 
NaN NaN NaN NaN NaN NaN NaN 21.6893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450737.1795 NaN NaN NaN 26.5623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450738.67935 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450738.67935 NaN 5.65601 2.186 27.0258 
NaN NaN NaN NaN NaN NaN NaN 21.8488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450741.79675 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450741.87009 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450741.87009 NaN 5.65013 2.209 26.8787 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450742.89288 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450742.89288 166.96 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450745.97192 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450745.97192 NaN 5.61081 2.24 26.2727 
NaN NaN NaN NaN NaN NaN NaN 22.3972 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450746.40771 NaN NaN NaN 25.8429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450746.9805 NaN NaN NaN NaN NaN NaN 0.00202096 1.2992 1.1648 1473450746.9805 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450750.10077 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450750.10077 NaN 5.56847 2.284 25.9711 
NaN NaN NaN NaN NaN NaN NaN 22.7317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450751.02731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450754.59341 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450754.59341 NaN 5.56174 2.303 25.9473 
NaN NaN 3.44567 NaN NaN NaN NaN 23.2684 0.099584 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450755.8678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450756.61273 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450756.61273 NaN 5.5585 2.32 25.9333 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450760.41547 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450760.41547 NaN 5.55772 2.326 25.9383 
NaN NaN NaN NaN NaN NaN NaN 23.3851 NaN NaN NaN NaN 2823.18787918433 NaN -8017.87219954152 NaN NaN NaN 1473450760.59351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450761.41626 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450761.41626 160.64 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450764.69101 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450764.69101 NaN 5.55805 2.311 25.9359 
NaN NaN NaN NaN NaN NaN NaN 23.074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450765.32092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450765.72507 NaN NaN NaN NaN NaN NaN 0.00274787 1.4848 1.024 1473450765.72507 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450767.84628 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450767.84628 NaN 5.55751 2.288 25.9505 
NaN NaN NaN NaN NaN NaN NaN 22.969 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450770.00464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450772.0481 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450772.0481 NaN 5.55599 2.266 25.9571 
NaN NaN NaN NaN NaN NaN NaN 22.5178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450774.60931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450776.73383 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450776.73383 NaN 5.55557 2.224 26.0041 
NaN NaN NaN NaN NaN NaN NaN 22.0316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450779.21527 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450779.87317 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450779.87317 NaN 5.58424 2.186 26.6777 
NaN NaN NaN NaN NaN NaN NaN 21.7126 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450783.82806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450784.15344 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450784.15344 NaN 5.62549 2.16 27.0201 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450786.44791 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450786.44791 NaN 5.63194 2.134 27.0344 
NaN NaN NaN NaN NaN NaN NaN 21.3003 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450788.44254 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450789.87314 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450789.87314 NaN 5.63981 2.105 27.0695 
NaN NaN NaN NaN NaN NaN NaN 20.7091 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450793.04919 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450794.13971 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450794.13971 NaN 5.64546 2.061 27.0954 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450796.46753 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450796.46753 NaN 5.64764 2.035 27.1074 
NaN NaN NaN NaN NaN NaN NaN 20.4446 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450797.65768 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450799.90149 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450799.90149 NaN 5.65106 2.008 27.1171 
NaN NaN NaN NaN NaN NaN NaN 19.9468 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450802.26691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450804.09589 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450804.09589 NaN 5.65357 1.966 27.1226 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450806.27075 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450806.27075 NaN 5.6547 1.946 27.1263 
NaN NaN NaN NaN NaN NaN NaN 19.4372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450806.87311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450808.526 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450808.526 NaN 5.65579 1.921 27.1299 
NaN NaN NaN NaN NaN NaN NaN 19.0677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450811.47925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450811.9032 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450811.9032 NaN 5.65746 1.886 27.1351 
NaN NaN NaN NaN NaN NaN NaN 18.5426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450816.08627 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450816.16229 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450816.16229 NaN 5.65879 1.841 27.1399 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450818.57932 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450818.57932 NaN 5.65964 1.816 27.1454 
NaN NaN NaN NaN NaN NaN NaN 18.0759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450820.69836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450821.95361 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450821.95361 NaN 5.66131 1.78 27.1555 
NaN NaN NaN NaN NaN NaN NaN 17.5353 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450825.31238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450826.14841 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450826.14841 NaN 5.66322 1.729 27.1681 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450828.28415 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450828.28415 NaN 5.66384 1.711 27.1716 
NaN NaN NaN NaN NaN NaN NaN 17.0918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450829.93326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450830.5936 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450830.5936 NaN 5.66438 1.694 27.1721 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450834.02597 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450834.02597 NaN 5.66538 1.644 27.178 
NaN NaN NaN NaN NaN NaN NaN 16.5784 NaN NaN NaN NaN 2823.19268146977 NaN -8017.86619686711 NaN NaN NaN 1473450834.54388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450838.22122 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450838.22122 NaN 5.66635 1.608 27.1862 
NaN NaN NaN NaN NaN NaN NaN 16.0728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450839.15302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450840.40924 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450840.40924 NaN 5.66735 1.582 27.1989 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450842.67676 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450842.67676 NaN 5.669 1.559 27.2197 
NaN NaN NaN NaN NaN NaN NaN 15.6527 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450843.76437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450846.04568 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450846.04568 NaN 5.67575 1.522 27.3065 
NaN NaN NaN NaN NaN NaN NaN 15.1354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450848.37164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450850.1792 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450850.1792 NaN 5.68184 1.477 27.3689 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450852.31512 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450852.31512 NaN 5.68456 1.458 27.3798 
NaN NaN NaN NaN NaN NaN NaN 14.622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450852.98419 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450854.48392 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450854.48392 NaN 5.68556 1.435 27.3929 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450856.74417 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450856.74417 NaN 5.68822 1.412 27.4119 
NaN NaN NaN NaN NaN NaN NaN 14.0852 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450857.59924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450860.11243 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450860.11243 NaN 5.68993 1.366 27.4207 
NaN NaN NaN NaN NaN NaN NaN 13.5951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450862.20474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450862.28885 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450862.28885 NaN 5.69072 1.344 27.425 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450864.47595 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450864.47595 NaN 5.69173 1.322 27.4334 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450866.78223 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450866.78223 NaN 5.69302 1.296 27.4466 
NaN NaN NaN NaN NaN NaN NaN 13.0739 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450866.81244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450870.15295 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450870.15295 NaN 5.69519 1.257 27.4645 
NaN NaN NaN NaN NaN NaN NaN 12.5372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450871.41849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450872.33942 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450872.33942 NaN 5.69614 1.234 27.4733 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450874.51523 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450874.51523 NaN 5.69769 1.204 27.4858 
NaN NaN NaN NaN NaN NaN NaN 12.0393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450876.03601 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450876.83417 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450876.83417 NaN 5.69831 1.179 27.4903 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450880.15021 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450880.15021 NaN 5.70008 1.14 27.5035 
NaN NaN NaN NaN NaN NaN NaN 11.5026 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450880.64951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450882.31393 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450882.31393 NaN 5.70075 1.116 27.5099 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450884.44742 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450884.44742 NaN 5.70137 1.091 27.5136 
NaN NaN NaN NaN NaN NaN NaN 10.9036 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450885.26251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450886.61612 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450886.61612 NaN 5.70192 1.067 27.518 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450888.87982 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450888.87982 NaN 5.70244 1.047 27.5211 
NaN NaN NaN NaN NaN NaN NaN 10.5146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450889.87152 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450892.24789 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450892.24789 NaN 5.70333 1.005 27.528 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450894.42249 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450894.42249 NaN 5.70394 0.979 27.5335 
NaN NaN NaN NaN NaN NaN NaN 9.97008 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450894.47363 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450896.60855 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450896.60855 NaN 5.70458 0.956 27.539 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450898.91455 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450898.91455 NaN 5.70513 0.934 27.5436 
NaN NaN NaN NaN NaN NaN NaN 9.49166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450899.08115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450902.28134 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450902.28134 NaN 5.70607 0.891 27.5504 
NaN NaN NaN NaN NaN NaN NaN 8.98991 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450903.68805 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450904.46869 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450904.46869 NaN 5.70655 0.871 27.556 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450906.64169 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450906.64169 NaN 5.70716 0.85 27.5608 
NaN NaN NaN NaN NaN NaN NaN 8.50761 NaN NaN NaN NaN 2823.19848023455 NaN -8017.85952956996 NaN NaN NaN 1473450908.29361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450908.90829 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450908.90829 NaN 5.70768 0.829 27.5654 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450912.2713 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450912.2713 NaN 5.70866 0.784 27.573 
NaN NaN NaN NaN NaN NaN NaN 8.03697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450912.90833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450914.43411 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450914.43411 NaN 5.70906 0.764 27.5763 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450916.56848 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450916.56848 NaN 5.7094 0.745 27.5802 
NaN NaN NaN NaN NaN NaN NaN 7.53133 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450917.51886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450918.73129 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450918.73129 NaN 5.70992 0.723 27.585 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450920.99985 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450920.99985 NaN 5.71062 0.701 27.5924 
NaN NaN NaN NaN NaN NaN NaN 7.06848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450922.13181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450924.36438 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450924.36438 NaN 5.71197 0.661 27.6044 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450926.53687 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450926.53687 NaN 5.71256 0.639 27.611 
NaN NaN NaN NaN NaN NaN NaN 6.55117 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450926.74582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450928.73425 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450928.73425 NaN 5.71339 0.616 27.6199 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450931.03424 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450931.03424 NaN 5.71326 0.595 27.627 
NaN NaN NaN NaN NaN NaN NaN 6.08831 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450931.35605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450934.40344 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450934.40344 NaN 5.71565 0.554 27.6419 
NaN NaN NaN NaN NaN NaN NaN 5.53988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450935.96463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
