dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-22
the8x3_filename: 02470022
filename_extension: sbd
filename_label: usf-bass-2016-252-1-22-sbd(02470022)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_21:10:49_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-22
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459568.87592 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459568.87592 NaN 5.70915 0.877 27.574 
NaN NaN NaN NaN NaN NaN NaN 8.90045 NaN NaN NaN NaN 2823.89454284547 NaN -8017.58082213094 NaN NaN NaN 1473459569.59451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459571.03979 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459571.03979 NaN 5.70992 0.859 27.5799 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459573.24088 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459573.24088 NaN 5.71039 0.837 27.5833 
NaN NaN NaN NaN NaN NaN NaN 8.36759 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.431022 1473459574.20642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459575.48126 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459575.48126 NaN 5.71075 0.813 27.5871 
NaN NaN NaN NaN NaN NaN NaN 7.9164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459578.81186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459578.91342 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459578.91342 NaN 5.71176 0.77 27.5965 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459581.16592 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459581.16592 NaN 5.7121 0.751 27.5988 
NaN NaN NaN NaN NaN NaN NaN 7.39909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459583.42557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459583.55762 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459583.55762 NaN 5.7125 0.73 27.6025 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459586.96085 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459586.96085 NaN 5.71376 0.685 27.6151 
NaN NaN NaN NaN NaN NaN NaN 6.91289 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459588.02615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459589.15057 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459589.15057 NaN 5.71422 0.664 27.6198 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459592.34653 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459592.34653 NaN 5.71532 0.624 27.6293 
NaN NaN NaN NaN NaN NaN NaN 6.41114 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459592.63266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459594.9718 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459594.9718 NaN 5.71581 0.602 27.6346 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459597.16916 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459597.16916 NaN 5.71649 0.58 27.6413 
NaN NaN NaN NaN NaN NaN NaN 5.9794 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459597.23892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459599.35941 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459599.35941 NaN 5.7171 0.56 27.6468 
NaN NaN NaN NaN NaN NaN NaN 5.48154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459601.84152 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459602.64221 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459602.64221 NaN 5.71839 0.52 27.6603 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459605.03235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459605.03235 NaN 5.71909 0.501 27.6662 
NaN NaN NaN NaN NaN NaN NaN 4.96812 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.421953 1473459606.44833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459607.19632 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459607.19632 NaN 5.71969 0.478 27.6725 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459609.39813 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459609.39813 NaN 5.72033 0.459 27.678 
NaN NaN NaN NaN NaN NaN NaN 4.52082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459611.05225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459612.70801 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459612.70801 NaN 5.72196 0.418 27.696 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459615.07095 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459615.07095 NaN 5.72328 0.396 27.7153 
NaN NaN NaN NaN NaN NaN NaN 4.10464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459615.65695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459617.25943 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459617.25943 NaN 5.72501 0.373 27.7359 
NaN NaN NaN NaN NaN NaN NaN 3.59122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459620.26184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459620.45633 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459620.45633 NaN 5.73018 0.334 27.8047 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459622.5639 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459622.5639 NaN 5.73515 0.313 27.8759 
NaN NaN NaN NaN NaN NaN NaN 3.12447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459624.86871 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459627.11581 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459627.11581 NaN 5.74803 0.272 28.0124 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459629.31381 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459629.31381 NaN 5.75494 0.252 28.12 
NaN NaN NaN NaN NaN NaN NaN 2.69273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459629.47971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459632.49896 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459632.49896 NaN 5.77881 0.21 28.3495 
NaN NaN NaN NaN NaN NaN NaN 2.22988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459634.08682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459636.81668 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459636.81668 NaN 5.78963 0.169 28.4391 
NaN NaN NaN NaN NaN NaN NaN 1.5531 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.16073 1473459638.98151 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459639.18091 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459639.18091 NaN 5.79207 0.146 28.4407 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459642.27344 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459642.27344 NaN 5.79438 0.129 28.459 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459643.3399 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459643.3399 186.61 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.03579 NaN NaN NaN NaN 2823.901139409 NaN -8017.57646283103 NaN NaN NaN 1473459643.70148 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459644.34625 NaN NaN NaN NaN NaN NaN 0.00041937 0.6496 0.256 1473459644.34625 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459646.61682 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459646.61682 NaN 5.80005 0.123 28.5033 
NaN NaN NaN NaN NaN NaN NaN 1.31194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459648.71783 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459650.76126 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459650.76126 NaN 5.80127 0.143 28.5071 
NaN NaN NaN NaN NaN NaN NaN 1.68534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459653.58386 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459654.98483 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459654.98483 NaN 5.79955 0.174 28.4428 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459658.22156 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459658.22156 NaN 5.79589 0.212 28.386 
NaN NaN NaN NaN NaN NaN NaN 2.10152 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459658.4635 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459660.26569 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459660.26569 NaN 5.79324 0.233 28.351 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459662.35718 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459662.35718 187.2 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459663.38947 NaN NaN NaN NaN NaN NaN 0.000435346 0.1856 0.2176 1473459663.38947 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2.82498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459663.70822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459664.45786 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459664.45786 NaN 5.79351 0.27 28.3246 
NaN NaN NaN NaN NaN NaN NaN 3.31506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459668.32422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459668.6716 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459668.6716 NaN 5.78065 0.309 28.1286 
NaN NaN NaN NaN NaN NaN NaN 3.71569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459672.93698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459672.95035 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459672.95035 NaN 5.76183 0.345 27.9178 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459676.02512 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459676.02512 NaN 5.74779 0.383 27.792 
NaN NaN NaN NaN NaN NaN NaN 4.10853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459677.55515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459680.22781 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459680.22781 NaN 5.73917 0.421 27.7269 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459681.26852 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459681.26852 186.5 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 4.51304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459682.17319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459682.3074 NaN NaN NaN NaN NaN NaN 0.000347478 0.464 0.1664 1473459682.3074 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459684.36343 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459684.36343 NaN 5.7341 0.458 27.6983 
NaN NaN NaN NaN NaN NaN NaN 4.937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459686.78589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459688.69028 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459688.69028 NaN 5.7308 0.494 27.6812 
NaN NaN 21.5885 NaN NaN NaN NaN 5.26373 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459691.4014 NaN NaN NaN 26.8522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459692.11594 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459692.11594 NaN 5.72834 0.53 27.6679 
NaN NaN NaN NaN NaN NaN NaN 5.69158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459696.02173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459696.5571 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459696.5571 NaN 5.72637 0.57 27.6593 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459698.81287 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459698.81287 NaN 5.72547 0.591 27.6555 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459699.9595 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459699.9595 185.23 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.1661 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459700.63052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459701.09726 NaN NaN NaN NaN NaN NaN 0.00041937 0.3712 0.192 1473459701.09726 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459702.20288 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459702.20288 NaN 5.72406 0.624 27.6463 
NaN NaN NaN NaN NaN NaN NaN 6.55506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459705.23938 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459706.69403 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459706.69403 NaN 5.72224 0.662 27.6352 
NaN NaN NaN NaN NaN NaN NaN 7.04514 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459709.84503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459710.74173 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459710.74173 NaN 5.72095 0.7 27.6281 
NaN NaN NaN NaN NaN NaN NaN 7.40687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459714.45844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459714.88568 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459714.88568 NaN 5.71966 0.737 27.6192 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459718.14334 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459718.14334 184.61 5.71834 0.776 27.6087 
NaN NaN NaN NaN NaN NaN NaN 7.82305 NaN NaN NaN NaN 2823.90590287134 NaN -8017.5667566157 NaN NaN NaN 1473459719.06415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459720.21924 NaN NaN NaN NaN NaN NaN 0.000375436 0.3712 0.2176 1473459720.21924 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459722.28754 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459722.28754 NaN 5.71738 0.812 27.6029 
NaN NaN NaN NaN NaN NaN NaN 8.2509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459723.67905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459726.48782 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459726.48782 NaN 5.71615 0.847 27.5936 
NaN NaN NaN NaN NaN NaN NaN 8.60874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459728.28854 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459728.61481 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459728.61481 NaN 5.71563 0.867 27.59 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459732.72244 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459732.72244 NaN 5.71459 0.901 27.5811 
NaN NaN NaN NaN NaN NaN NaN 9.09104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459732.89685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459736.10025 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459736.10025 NaN 5.7136 0.941 27.5742 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459737.12936 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459737.12936 184.13 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.50722 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459737.50485 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459739.28021 NaN NaN NaN NaN NaN NaN 0.000471292 0.5568 0.2688 1473459739.28021 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459740.42148 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459740.42148 NaN 5.71247 0.977 27.5629 
NaN NaN NaN NaN NaN NaN NaN 9.98564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459742.10852 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459744.63467 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459744.63467 NaN 5.71121 1.015 27.5553 
NaN NaN NaN NaN NaN NaN NaN 10.2579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459746.72369 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459748.7789 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459748.7789 NaN 5.71057 1.042 27.5482 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459750.82928 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459750.82928 NaN 5.7102 1.068 27.546 
NaN NaN NaN NaN NaN NaN NaN 10.8102 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459751.32941 NaN NaN NaN 26.9482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459754.08252 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459754.08252 NaN 5.70961 1.107 27.5413 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459755.12454 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459755.12454 183.66 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 11.1331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459755.95633 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459756.20181 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459756.20181 NaN 5.70932 1.118 27.5389 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459757.29501 NaN NaN NaN NaN NaN NaN 0.000535196 0.3712 0.3328 1473459757.29501 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459760.52609 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459760.52609 NaN 5.70851 1.16 27.532 
NaN NaN NaN NaN NaN NaN NaN 11.5998 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459760.56454 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459762.62869 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459762.62869 NaN 5.70814 1.179 27.5284 
NaN NaN 16.138 NaN NaN NaN NaN 11.9771 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459765.17062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
