dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-17
the8x3_filename: 02470017
filename_extension: sbd
filename_label: usf-bass-2016-252-1-17-sbd(02470017)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_18:32:18_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-17
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 18.6127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447191.42981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447192.74188 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447192.74188 NaN 5.6553 1.852 27.1203 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447195.97046 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447195.97046 NaN 5.65679 1.795 27.1229 
NaN NaN NaN NaN NaN NaN NaN 18.037 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447196.03976 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447198.22943 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447198.22943 NaN 5.65755 1.769 27.1251 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447200.60709 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447200.60709 NaN 5.65825 1.735 27.1275 
NaN NaN NaN NaN NaN NaN NaN 17.2824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447200.65036 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447203.85803 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447203.85803 NaN 5.65949 1.672 27.1331 
NaN NaN NaN NaN NaN NaN NaN 16.5201 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.506612 1473447205.25775 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447206.02768 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447206.02768 NaN 5.66007 1.641 27.1358 
NaN NaN NaN NaN NaN NaN NaN 15.8355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447209.87018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447210.66971 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447210.66971 NaN 5.66116 1.574 27.1424 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447213.90332 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447213.90332 NaN 5.66222 1.51 27.1481 
NaN NaN NaN NaN NaN NaN NaN 15.0965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447214.48111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447218.06509 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447218.06509 NaN 5.6638 1.451 27.1615 
NaN NaN NaN NaN NaN NaN NaN 14.4236 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447219.10275 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447220.34027 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447220.34027 NaN 5.66462 1.418 27.1683 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447222.66553 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447222.66553 NaN 5.66608 1.383 27.1837 
NaN NaN NaN NaN NaN NaN NaN 13.6029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447223.71555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447225.94681 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447225.94681 NaN 5.67404 1.315 27.2787 
NaN NaN NaN NaN NaN NaN NaN 12.9728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447228.32858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447230.1337 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447230.1337 NaN 5.68413 1.249 27.3763 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447232.41882 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447232.41882 NaN 5.68694 1.215 27.4012 
NaN NaN NaN NaN NaN NaN NaN 12.0199 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447232.93747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447234.79468 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447234.79468 NaN 5.68953 1.184 27.4225 
NaN NaN NaN NaN NaN NaN NaN 11.382 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.382667 1473447237.54831 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447238.06531 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447238.06531 NaN 5.69292 1.122 27.4515 
NaN NaN NaN NaN NaN NaN NaN 10.7597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447242.15842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447242.18625 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447242.18625 NaN 5.69519 1.072 27.469 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447244.45993 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447244.45993 NaN 5.69632 1.043 27.4789 
NaN NaN NaN NaN NaN NaN NaN 10.0673 NaN NaN NaN NaN 2822.86400126444 NaN -8017.8554772719 NaN NaN NaN 1473447246.77225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447247.94339 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447247.94339 NaN 5.69843 0.978 27.4938 
NaN NaN NaN NaN NaN NaN NaN 9.515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447251.38583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447252.12881 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447252.12881 NaN 5.69996 0.93 27.5046 
NaN NaN NaN NaN NaN NaN NaN 8.85378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447255.99374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447255.99542 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447255.99542 NaN 5.70137 0.87 27.516 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447260.17615 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447260.17615 NaN 5.70268 0.817 27.5261 
NaN NaN NaN NaN NaN NaN NaN 8.24312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447260.59818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447263.97952 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447263.97952 NaN 5.70357 0.766 27.532 
NaN NaN NaN NaN NaN NaN NaN 7.64413 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447265.20865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447268.09915 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447268.09915 NaN 5.70504 0.713 27.5456 
NaN NaN NaN NaN NaN NaN NaN 7.12293 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.410852 1473447269.81628 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447272.21854 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447272.21854 NaN 5.70667 0.665 27.5603 
NaN NaN NaN NaN NaN NaN NaN 6.47726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447274.42847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447275.95941 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447275.95941 NaN 5.70838 0.611 27.5766 
NaN NaN NaN NaN NaN NaN NaN 5.94051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447279.03696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447280.09335 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447280.09335 NaN 5.70946 0.56 27.5846 
NaN NaN NaN NaN NaN NaN NaN 5.29095 NaN NaN NaN 0.66223 NaN NaN NaN NaN NaN NaN 1473447283.65366 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447283.9614 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447283.9614 NaN 5.71075 0.508 27.5955 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447288.14728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447288.14728 NaN 5.71191 0.455 27.6064 
NaN NaN NaN NaN NaN NaN NaN 4.63751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447288.27182 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447291.95145 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447291.95145 NaN 5.71449 0.403 27.6339 
NaN NaN NaN NaN NaN NaN NaN 4.10075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447292.87674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447296.06027 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447296.06027 NaN 5.7203 0.353 27.7074 
NaN NaN NaN NaN NaN NaN NaN 3.54455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447297.48624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447300.18106 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447300.18106 NaN 5.72824 0.301 27.7929 
NaN NaN NaN NaN NaN NaN NaN 2.99223 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.295455 1473447302.08289 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447303.43869 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447303.43869 NaN 5.73919 0.255 27.9056 
NaN NaN NaN NaN NaN NaN NaN 2.34267 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447306.69296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447308.07394 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447308.07394 NaN 5.74698 0.205 27.9814 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447310.15347 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447310.15347 NaN 5.75054 0.185 28.0157 
NaN NaN NaN NaN NaN NaN NaN 1.86037 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447311.3121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447313.40906 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447313.40906 NaN 5.75925 0.14 28.0897 
NaN NaN NaN NaN 225.031 NaN 0.980509 1.19137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447315.96069 0.196897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447318.07895 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447318.07895 NaN 5.76891 0.106 28.1941 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447320.13162 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447320.13162 NaN 5.77034 0.09 28.1991 
NaN NaN NaN NaN NaN NaN NaN 0.635163 NaN NaN NaN NaN 2822.87156744584 NaN -8017.84889332527 NaN NaN NaN 1473447320.74179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.397901 -0.0579113 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447325.48874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.137301 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447330.24176 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.110074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447334.9852 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.00116686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447339.73111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0906265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447344.4899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0283937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447349.23279 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0167251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447353.97641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0283937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447358.72437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.00894596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447363.46899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.051731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447368.21698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0206146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447372.97717 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.961818 0.0867369 NaN 2822.9288 -8017.8509 NaN NaN NaN NaN NaN NaN NaN 1473447377.72742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0245042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447382.61539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447387.45715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0478414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447392.29745 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN 2822.92960001617 NaN -8017.85459999989 NaN NaN NaN 1473447397.13364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0633996 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447402.00061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447406.83926 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0128355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447411.6835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447416.87759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447422.06607 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447427.2793 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.00116686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447432.46509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 225.528 NaN 0.964278 0.0128355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447437.6561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447442.85971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447448.08347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.312331 NaN 2822.9317 -8017.8634 NaN NaN NaN NaN NaN NaN NaN 1473447453.30368 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.499029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447458.43918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.366784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447463.55008 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.343447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447468.65948 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.32011 NaN NaN NaN NaN 2822.93170001617 NaN -8017.86339999989 NaN NaN NaN 1473447473.76645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.370674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447478.87753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.390122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447483.98752 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.421238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447489.14011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.971164 1.0669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447494.46002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.374564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447504.16791 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.327889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447509.27228 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447514.28476 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.351226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447519.39417 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.456244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447524.50354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.362895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447529.66043 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.331778 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447534.77499 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.366784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447539.89246 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.327889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447544.9968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.382343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447550.10522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.339558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447555.2171 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 227.615 NaN 0.96477 1.13303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447560.37292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.347337 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447565.69717 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.203423 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447571.01517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.351226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447576.3949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.00505641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447581.15335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.323999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473447586.26532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
