dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-24
the8x3_filename: 02470024
filename_extension: sbd
filename_label: usf-bass-2016-252-1-24-sbd(02470024)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_00:11:21_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-24
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 17.6519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469712.86853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469713.75101 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469713.75101 NaN 5.66173 1.743 27.1862 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469716.14102 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469716.14102 NaN 5.66225 1.721 27.1921 
NaN NaN NaN NaN NaN NaN NaN 17.1852 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469717.49567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469718.30682 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469718.30682 NaN 5.66389 1.701 27.2037 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469720.50781 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469720.50781 NaN 5.66538 1.681 27.2147 
NaN NaN NaN NaN NaN NaN NaN 16.6484 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469722.10074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469723.8205 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469723.8205 NaN 5.66948 1.637 27.255 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469726.18497 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469726.18497 NaN 5.67164 1.616 27.2739 
NaN NaN NaN NaN NaN NaN NaN 16.1972 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469726.70474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469728.37296 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469728.37296 NaN 5.67286 1.596 27.2815 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469730.51221 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469730.51221 NaN 5.6745 1.576 27.2968 
NaN NaN NaN NaN NaN NaN NaN 15.7577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469731.3154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469733.79962 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469733.79962 NaN 5.67879 1.536 27.3401 
NaN NaN NaN NaN NaN NaN NaN 15.2287 NaN NaN NaN NaN 2824.77032880135 NaN -8016.98956092564 NaN NaN NaN 1473469735.96066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469736.18982 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469736.18982 NaN 5.68105 1.511 27.3577 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469738.42596 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469738.42596 NaN 5.68302 1.489 27.3802 
NaN NaN NaN NaN NaN NaN NaN 14.7503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469740.569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469741.91833 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469741.91833 NaN 5.6881 1.453 27.4302 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469744.24622 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469744.24622 NaN 5.69005 1.431 27.445 
NaN NaN NaN NaN NaN NaN NaN 14.2719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469745.17334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469746.42053 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469746.42053 NaN 5.69146 1.408 27.4592 
NaN NaN NaN NaN NaN NaN NaN 13.883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469749.77869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469749.85785 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469749.85785 NaN 5.69439 1.37 27.4798 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469752.29913 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469752.29913 NaN 5.69531 1.35 27.4822 
NaN NaN NaN NaN NaN NaN NaN 13.3384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469754.3876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469754.50092 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469754.50092 NaN 5.69607 1.327 27.4852 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469757.91528 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469757.91528 NaN 5.69739 1.286 27.4934 
NaN NaN NaN NaN NaN NaN NaN 12.9106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469758.99438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469760.30701 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469760.30701 NaN 5.698 1.266 27.4965 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469762.50839 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469762.50839 NaN 5.6988 1.246 27.503 
NaN NaN NaN NaN NaN NaN NaN 12.4944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469763.60202 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469765.92267 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469765.92267 NaN 5.70094 1.204 27.5187 
NaN NaN NaN NaN NaN NaN NaN 12.0665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469768.21097 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469768.37274 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469768.37274 NaN 5.7016 1.183 27.5231 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469771.62317 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469771.62317 NaN 5.70281 1.143 27.5323 
NaN NaN NaN NaN NaN NaN NaN 11.4481 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469772.81946 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469773.79602 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469773.79602 NaN 5.70345 1.12 27.5355 
NaN NaN NaN NaN NaN NaN NaN 11.0125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469777.42273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469778.35071 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469778.35071 NaN 5.7041 1.079 27.5375 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469780.5524 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469780.5524 NaN 5.70425 1.06 27.542 
NaN NaN NaN NaN NaN NaN NaN 10.5068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469782.03104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469783.77383 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469783.77383 NaN 5.70541 1.016 27.5507 
NaN NaN NaN NaN NaN NaN NaN 10.079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469786.64148 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469788.38986 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469788.38986 NaN 5.70606 0.974 27.5554 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469790.5896 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469790.5896 NaN 5.70615 0.954 27.5555 
NaN NaN NaN NaN NaN NaN NaN 9.60446 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469791.24902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469793.84351 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469793.84351 NaN 5.70682 0.91 27.5629 
NaN NaN NaN NaN NaN NaN NaN 9.14161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469795.85699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469796.12753 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469796.12753 NaN 5.70734 0.89 27.5663 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469798.50449 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469798.50449 NaN 5.70753 0.873 27.5671 
NaN NaN NaN NaN NaN NaN NaN 8.62819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469800.46329 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469801.82187 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469801.82187 NaN 5.7086 0.829 27.5779 
NaN NaN NaN NaN NaN NaN NaN 8.16533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469805.06561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469806.52594 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469806.52594 NaN 5.71044 0.785 27.5958 
NaN NaN NaN NaN NaN NaN NaN 7.70247 NaN NaN NaN NaN 2824.77659073706 NaN -8016.98425454423 NaN NaN NaN 1473469809.6774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469809.78983 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469809.78983 NaN 5.71151 0.748 27.6073 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469813.90784 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469813.90784 NaN 5.7129 0.703 27.622 
NaN NaN NaN NaN NaN NaN NaN 7.23184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469814.28192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469816.18088 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469816.18088 NaN 5.71354 0.683 27.6264 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469818.50577 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469818.50577 NaN 5.71391 0.663 27.6293 
NaN NaN NaN NaN NaN NaN NaN 6.78454 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469818.89252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469821.76038 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469821.76038 NaN 5.71517 0.623 27.6413 
NaN NaN NaN NaN NaN NaN NaN 6.27112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469823.50406 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469825.94302 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469825.94302 NaN 5.71704 0.578 27.6595 
NaN NaN NaN NaN NaN NaN NaN 5.82382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469828.11313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469828.22629 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469828.22629 NaN 5.71769 0.56 27.665 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469831.75891 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469831.75891 NaN 5.71901 0.519 27.678 
NaN NaN NaN NaN NaN NaN NaN 5.36096 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469832.71603 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469835.88165 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469835.88165 NaN 5.72049 0.474 27.6931 
NaN NaN NaN NaN NaN NaN NaN 4.85921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469837.32346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469840.00436 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469840.00436 NaN 5.72347 0.435 27.7451 
NaN NaN NaN NaN NaN NaN NaN 4.38858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469841.92953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469843.75763 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469843.75763 NaN 5.7324 0.393 27.8518 
NaN NaN NaN NaN NaN NaN NaN 3.91794 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469846.53464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469847.94315 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469847.94315 NaN 5.73959 0.354 27.9369 
NaN NaN NaN NaN NaN NaN NaN 3.47453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469851.14188 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469851.76291 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469851.76291 NaN 5.74491 0.311 27.9847 
NaN NaN NaN NaN NaN NaN NaN 3.01557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469855.74817 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469855.94781 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469855.94781 NaN 5.7463 0.27 27.9804 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469859.75198 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469859.75198 NaN 5.74732 0.228 27.9857 
NaN NaN NaN NaN NaN NaN NaN 2.51382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469860.35706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469863.87256 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469863.87256 NaN 5.74822 0.189 27.9882 
NaN NaN NaN NaN NaN NaN NaN 2.09374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469864.96124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469867.99741 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469867.99741 NaN 5.74933 0.151 27.991 
NaN NaN NaN NaN NaN NaN NaN 1.56088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469869.85614 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469871.76624 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469871.76624 NaN 5.74964 0.118 27.9928 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469873.97424 NaN NaN NaN NaN NaN NaN 0.00029955 0.3712 0.1408 1473469873.97424 183.46 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.977444 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469874.58322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469875.18179 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469875.18179 NaN 5.74983 0.114 27.9908 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469879.36603 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469879.36603 NaN 5.74974 0.134 27.9879 
NaN NaN NaN NaN NaN NaN NaN 1.23026 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469879.5899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469883.55853 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469883.55853 NaN 5.75011 0.163 27.9924 
NaN NaN NaN NaN NaN NaN NaN 1.61533 NaN NaN NaN NaN 2824.78318975601 NaN -8016.97819046515 NaN NaN NaN 1473469884.50174 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469887.66461 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469887.66461 NaN 5.75104 0.199 27.9953 
NaN NaN NaN NaN NaN NaN NaN 2.09374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469889.37454 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469891.76749 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469891.76749 NaN 5.75094 0.239 27.988 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469892.85413 NaN NaN NaN NaN NaN NaN 0.00029955 0.2784 0.128 1473469892.85413 183.66 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469893.9296 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469893.9296 NaN 5.75159 0.259 27.994 
NaN NaN NaN NaN NaN NaN NaN 2.73941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469894.62512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469897.16302 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469897.16302 NaN 5.7519 0.296 27.9942 
NaN NaN NaN NaN NaN NaN NaN 3.28395 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469899.23807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469901.27478 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469901.27478 NaN 5.7517 0.336 27.9799 
NaN NaN NaN NaN NaN NaN NaN 3.60289 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469903.85004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469905.3447 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469905.3447 NaN 5.74603 0.37 27.9039 
NaN NaN NaN NaN NaN NaN NaN 4.05408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469908.47562 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469909.5842 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469909.5842 NaN 5.73916 0.409 27.8033 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469911.69272 NaN NaN NaN NaN NaN NaN 0.000271592 0.3712 0.1792 1473469911.69272 184.14 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 4.55583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469913.08398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469913.763 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469913.763 NaN 5.73576 0.452 27.7881 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469915.83572 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469915.83572 NaN 5.73096 0.468 27.7137 
NaN NaN NaN NaN NaN NaN NaN 4.94089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469917.69879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469919.9024 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469919.9024 NaN 5.72726 0.504 27.6908 
NaN NaN 23.0842 NaN NaN NaN NaN 5.44265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469922.30978 NaN NaN NaN 28.5269 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469923.28308 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469923.28308 NaN 5.72539 0.545 27.6786 
NaN NaN NaN NaN NaN NaN NaN 5.79659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469926.93378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469927.49191 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469927.49191 NaN 5.72384 0.58 27.6674 
